CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2827940,RE1,1_3PAS_1,28_1990,0.612829545617276,0.7086304455796794,0.7398502415458937,0.092,0.101,0.083,0.131,0.099,0.115,0.125,0.098,0.122,0.11,0.131,0.115,0.7282962959524892,0.698337220759651,0.7587551547673239,0.6221836493450844,0.7282962959524892,0.7189937593993534,0.6967251338216773,0.7587551547673239,0.6863179840827537,0.697624294853234,0.687234149328034,0.6658745423712265,0.12361509900583212,0.13724536606114712,0.12318559320825316,0.16134005567579288,0.12361509900583212,0.127847407803581,0.15485965828326043,0.12318559320825316,0.160173806707696,0.12404761036075725,0.12831009805987975,0.15540268900848767,0.14808860504167878,0.16441741317920186,0.11805925202442297,0.21647629497912257,0.14808860504167878,0.15315883279706557,0.14841520789506224,0.11805925202442297,0.15350820920955033,0.17832809478600878,0.18445575261208635,0.17872276862028583,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.20707244466439514,0.2523957432198712,0.18616625996408478,0.3078693448341175,0.22282795675842515,0.2677026865124741,0.28196893174076915,0.2198107647768712,0.28464547040073773,0.2484528883944894,0.3060519105115775,0.2603210690215929,0.1671738359811536,0.20376426543746262,0.15029584384779313,0.24854924294895112,0.17989358437102398,0.21612187502437658,0.22763930769740653,0.17745774333835812,0.22980013230960442,0.20058111778619428,0.24708199090662727,0.21016254367202705,0.15345618724323645,0.18704414531695565,0.13796313890881395,0.22815423801987056,0.16513220149000446,0.19838773649268282,0.20896009247447123,0.16289623630197309,0.21094360804282017,0.18412219464728882,0.22680738309596218,0.19291740519063785
202312598,IP3183,IP1,1_3PAS_1,28_694,0.496524337379242,0.496524337379242,0.496524337379242,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4057776818898768,0.4492538620923636,0.40577768188987673,0.4193036046195393,0.4057776818898768,0.4193036046195394,0.40577768188987684,0.40577768188987673,0.4193036046195394,0.40577768188987684,0.4193036046195394,0.40577768188987673,0.40577768188987684,0.44925386209236357,0.40577768188987684,0.4193036046195394,0.40577768188987684,0.41930360461953936,0.40577768188987673,0.40577768188987684,0.4193036046195394,0.40577768188987684,0.41930360461953936,0.40577768188987673,0.40577768188987673,0.4492538620923636,0.40577768188987684,0.4193036046195393,0.40577768188987673,0.4193036046195394,0.40577768188987673,0.40577768188987684,0.4193036046195394,0.40577768188987673,0.41930360461953925,0.40577768188987673
202312598,IP3184,IP1,1_3PAS_1,28_694,0.496524337379242,0.496524337379242,0.496524337379242,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.060095160359941724,0.06653392754136406,0.06009516035994171,0.06209833237193977,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.06009516035994171,0.062098332371939784,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.06653392754136404,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.06653392754136406,0.060095160359941724,0.06209833237193978,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.06209833237193977,0.060095160359941724
202312598,IP3189,IP1,1_3PAS_1,28_2945,0.496524337379242,0.496524337379242,0.496524337379242,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.048455106776709764,0.05364672535992866,0.04845510677670976,0.05007027700260008,0.048455106776709764,0.05007027700260009,0.04845510677670977,0.04845510677670976,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05364672535992867,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.048455106776709764,0.05364672535992867,0.04845510677670977,0.0500702770026001,0.048455106776709764,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670976,0.05007027700260008,0.04845510677670976
202312598,IP3191,IP1,1_3PAS_1,28_4900,0.496524337379242,0.496524337379242,0.496524337379242,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.048455106776709764,0.05364672535992866,0.04845510677670976,0.05007027700260008,0.048455106776709764,0.05007027700260009,0.04845510677670977,0.04845510677670976,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05364672535992867,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.048455106776709764,0.05364672535992867,0.04845510677670977,0.0500702770026001,0.048455106776709764,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670976,0.05007027700260008,0.04845510677670976
202312598,IP3192,IP1,1_3PAS_1,28_4900,0.496524337379242,0.496524337379242,0.496524337379242,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.048455106776709764,0.05364672535992866,0.04845510677670976,0.05007027700260008,0.048455106776709764,0.05007027700260009,0.04845510677670977,0.04845510677670976,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05364672535992867,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.048455106776709764,0.05364672535992867,0.04845510677670977,0.0500702770026001,0.048455106776709764,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670976,0.05007027700260008,0.04845510677670976
202312598,IP3193,IP1,1_3PAS_1,28_4900,0.496524337379242,0.496524337379242,0.496524337379242,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.027611289895108356,0.030569642383869968,0.027611289895108356,0.0285316662249453,0.027611289895108356,0.028531666224945306,0.02761128989510836,0.027611289895108356,0.028531666224945306,0.02761128989510836,0.028531666224945306,0.027611289895108356,0.027611289895108356,0.030569642383869965,0.027611289895108356,0.028531666224945306,0.027611289895108356,0.028531666224945303,0.027611289895108356,0.027611289895108356,0.028531666224945306,0.027611289895108356,0.028531666224945303,0.027611289895108356,0.027611289895108356,0.030569642383869968,0.027611289895108356,0.028531666224945303,0.027611289895108356,0.028531666224945306,0.027611289895108356,0.027611289895108356,0.028531666224945306,0.027611289895108353,0.028531666224945296,0.027611289895108353
202312598,IP3195,IP1,1_3PAS_1,28_700,0.496524337379242,0.496524337379242,0.496524337379242,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.07850268695668063,0.0869136891306107,0.07850268695668063,0.08111944318856998,0.07850268695668063,0.08111944318856999,0.07850268695668064,0.07850268695668063,0.08111944318856999,0.07850268695668064,0.08111944318856999,0.07850268695668063,0.07850268695668063,0.08691368913061069,0.07850268695668063,0.08111944318856999,0.07850268695668063,0.08111944318856999,0.07850268695668063,0.07850268695668063,0.08111944318856999,0.07850268695668063,0.08111944318856999,0.07850268695668063,0.07850268695668063,0.0869136891306107,0.07850268695668063,0.08111944318856998,0.07850268695668063,0.08111944318856999,0.07850268695668063,0.07850268695668063,0.08111944318856999,0.07850268695668061,0.08111944318856998,0.07850268695668061
202312598,IP3196,IP1,1_3PAS_1,28_2304,0.496524337379242,0.496524337379242,0.496524337379242,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.048455106776709764,0.05364672535992866,0.04845510677670976,0.05007027700260008,0.048455106776709764,0.05007027700260009,0.04845510677670977,0.04845510677670976,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05364672535992867,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.048455106776709764,0.05364672535992867,0.04845510677670977,0.0500702770026001,0.048455106776709764,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670976,0.05007027700260008,0.04845510677670976
202312598,IP3197,IP1,1_3PAS_1,28_2304,0.496524337379242,0.496524337379242,0.496524337379242,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.010199999999999999,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.027611289895108356,0.030569642383869968,0.027611289895108356,0.0285316662249453,0.027611289895108356,0.028531666224945306,0.02761128989510836,0.027611289895108356,0.028531666224945306,0.02761128989510836,0.028531666224945306,0.027611289895108356,0.027611289895108356,0.030569642383869965,0.027611289895108356,0.028531666224945306,0.027611289895108356,0.028531666224945303,0.027611289895108356,0.027611289895108356,0.028531666224945306,0.027611289895108356,0.028531666224945303,0.027611289895108356,0.027611289895108356,0.030569642383869968,0.027611289895108356,0.028531666224945303,0.027611289895108356,0.028531666224945306,0.027611289895108356,0.027611289895108356,0.028531666224945306,0.027611289895108353,0.028531666224945296,0.027611289895108353
202312598,IP3198,IP1,1_3PAS_1,28_700,0.496524337379242,0.496524337379242,0.496524337379242,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.257976071274885,0.2856163646257655,0.2579760712748849,0.26657527365071443,0.257976071274885,0.2665752736507145,0.257976071274885,0.2579760712748849,0.2665752736507145,0.257976071274885,0.2665752736507145,0.2579760712748849,0.257976071274885,0.2856163646257655,0.257976071274885,0.2665752736507145,0.257976071274885,0.2665752736507145,0.2579760712748849,0.257976071274885,0.2665752736507145,0.257976071274885,0.2665752736507145,0.2579760712748849,0.2579760712748849,0.2856163646257655,0.257976071274885,0.26657527365071443,0.2579760712748849,0.2665752736507145,0.2579760712748849,0.257976071274885,0.2665752736507145,0.257976071274885,0.26657527365071443,0.257976071274885
202312598,IP3199,IP1,1_3PAS_1,28_700,0.496524337379242,0.496524337379242,0.496524337379242,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4057776818898768,0.4492538620923636,0.40577768188987673,0.4193036046195393,0.4057776818898768,0.4193036046195394,0.40577768188987684,0.40577768188987673,0.4193036046195394,0.40577768188987684,0.4193036046195394,0.40577768188987673,0.40577768188987684,0.44925386209236357,0.40577768188987684,0.4193036046195394,0.40577768188987684,0.41930360461953936,0.40577768188987673,0.40577768188987684,0.4193036046195394,0.40577768188987684,0.41930360461953936,0.40577768188987673,0.40577768188987673,0.4492538620923636,0.40577768188987684,0.4193036046195393,0.40577768188987673,0.4193036046195394,0.40577768188987673,0.40577768188987684,0.4193036046195394,0.40577768188987673,0.41930360461953925,0.40577768188987673
202312598,IP3200,IP1,1_3PAS_1,28_700,0.496524337379242,0.496524337379242,0.496524337379242,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.31560000000000005,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.8543257932251175,0.9458606996420944,0.8543257932251175,0.8828033196659547,0.8543257932251175,0.8828033196659549,0.8543257932251177,0.8543257932251175,0.8828033196659548,0.8543257932251177,0.8828033196659548,0.8543257932251175,0.8543257932251176,0.9458606996420944,0.8543257932251176,0.8828033196659548,0.8543257932251176,0.8828033196659548,0.8543257932251175,0.8543257932251176,0.8828033196659548,0.8543257932251176,0.8828033196659548,0.8543257932251175,0.8543257932251175,0.9458606996420944,0.8543257932251176,0.8828033196659547,0.8543257932251175,0.8828033196659548,0.8543257932251175,0.8543257932251176,0.8828033196659548,0.8543257932251175,0.8828033196659546,0.8543257932251175
